35.54679,-0.39013,0,0,,,
35.5468,-0.39016,0,0,,,
35.5469,-0.39055,0,0,,,
35.54695,-0.39076,0,0,,,
35.54701,-0.39101,0,0,,,
35.54705,-0.39118,0,0,,,
35.54719,-0.39175,0,0,,,
35.54731,-0.39224,0,0,,,
35.54736,-0.39246,0,0,,,
35.54742,-0.3927,0,0,,,
35.54757,-0.39334,0,0,,,
35.54761,-0.39352,0,0,,,
35.54762,-0.39355,0,0,,,
35.54771,-0.39394,0,0,,,
35.54787,-0.39458,0,0,,,
35.54792,-0.39479,0,0,,,
35.54817,-0.39585,0,0,,,
35.54818,-0.39588,0,0,,,
35.54822,-0.39606,0,0,,,
35.54838,-0.3967,0,0,,,
35.54843,-0.39691,0,0,,,
35.54848,-0.39712,0,0,,,
35.54849,-0.39715,0,0,,,
35.54853,-0.39733,0,0,,,
35.54853,-0.39735,0,0,,,
35.54854,-0.39737,0,0,,,
35.54866,-0.39802,0,0,,,
35.54869,-0.39819,0,0,,,
35.54874,-0.39841,0,0,,,
35.54918,-0.40059,0,0,,,
35.54951,-0.40253,0,0,,,
35.5497,-0.40361,0,0,,,
35.54974,-0.40383,0,0,,,
35.54992,-0.40491,0,0,,,
35.54998,-0.40526,0,0,,,
35.55006,-0.40578,0,0,,,
35.55009,-0.406,0,0,,,
35.55012,-0.40618,0,0,,,
35.55014,-0.40629,0,0,,,
35.55015,-0.4064,0,0,,,
35.55042,-0.40821,0,0,,,
35.55063,-0.40965,0,0,,,
35.55067,-0.40991,0,0,,,
35.5507,-0.41013,0,0,,,
35.55074,-0.41036,0,0,,,
35.55077,-0.41058,0,0,,,
35.5508,-0.4108,0,0,,,
35.55083,-0.41101,0,0,,,
35.55086,-0.41122,0,0,,,
35.55113,-0.41297,0,0,,,
35.55116,-0.41319,0,0,,,
35.55119,-0.41341,0,0,,,
35.55122,-0.41361,0,0,,,
35.55126,-0.41384,0,0,,,
35.55134,-0.41443,0,0,,,
35.55138,-0.4146,0,0,,,
35.55164,-0.41577,0,0,,,
35.55169,-0.41599,0,0,,,
35.55187,-0.41683,0,0,,,
35.55187,-0.41684,0,0,,,
35.55189,-0.4169,0,0,,,
35.55192,-0.41704,0,0,,,
35.55202,-0.41748,0,0,,,
35.55223,-0.41838,0,0,,,
35.55283,-0.42043,0,0,,,
35.55334,-0.42206,0,0,,,
35.5534,-0.42225,0,0,,,
35.55346,-0.42246,0,0,,,
35.55378,-0.42348,0,0,,,
35.55386,-0.42371,0,0,,,
35.554,-0.4241,0,0,,,
35.554,-0.42411,0,0,,,
35.55414,-0.42451,0,0,,,
35.55429,-0.42493,0,0,,,
35.55436,-0.42513,0,0,,,
35.55443,-0.42533,0,0,,,
35.55451,-0.42556,0,0,,,
35.55486,-0.42655,0,0,,,
35.55493,-0.42676,0,0,,,
35.555,-0.42696,0,0,,,
35.55506,-0.42715,0,0,,,
35.55507,-0.42716,0,0,,,
35.55514,-0.42737,0,0,,,
35.55521,-0.42757,0,0,,,
35.55534,-0.42796,0,0,,,
35.55536,-0.42802,0,0,,,
35.55603,-0.43002,0,0,,,
35.55651,-0.43145,0,0,,,
35.55707,-0.43328,0,0,,,
35.55741,-0.43452,0,0,,,
35.5576,-0.4352,0,0,,,
35.55765,-0.43541,0,0,,,
35.55771,-0.43562,0,0,,,
35.55804,-0.43685,0,0,,,
35.55862,-0.43932,0,0,,,
35.55873,-0.43974,0,0,,,
35.55877,-0.43993,0,0,,,
35.55914,-0.44142,0,0,,,
35.55954,-0.44312,0,0,,,
35.5596,-0.44333,0,0,,,
35.5598,-0.44418,0,0,,,
35.55999,-0.44496,0,0,,,
35.56048,-0.44693,0,0,,,
35.56055,-0.4472,0,0,,,
35.56059,-0.44738,0,0,,,
35.56085,-0.44853,0,0,,,
35.56086,-0.44859,0,0,,,
35.56095,-0.44903,0,0,,,
35.56099,-0.44934,0,0,,,
35.56104,-0.44968,0,0,,,
35.56113,-0.45043,0,0,,,
35.56123,-0.45164,0,0,,,
35.56125,-0.45237,0,0,,,
35.56125,-0.45255,0,0,,,
35.56125,-0.45259,0,0,,,
35.56125,-0.45264,0,0,,,
35.56125,-0.45286,0,0,,,
35.56124,-0.45308,0,0,,,
35.56124,-0.45309,0,0,,,
35.56116,-0.45455,0,0,,,
35.56107,-0.45526,0,0,,,
35.56104,-0.45543,0,0,,,
35.56097,-0.45589,0,0,,,
35.56081,-0.45681,0,0,,,
35.56078,-0.45693,0,0,,,
35.56069,-0.45731,0,0,,,
35.56068,-0.45737,0,0,,,
35.56062,-0.45758,0,0,,,
35.56051,-0.458,0,0,,,
35.56046,-0.45821,0,0,,,
35.56006,-0.45975,0,0,,,
35.56002,-0.4599,0,0,,,
35.55965,-0.46137,0,0,,,
35.55952,-0.46185,0,0,,,
35.55938,-0.46243,0,0,,,
35.55932,-0.46264,0,0,,,
35.55922,-0.46306,0,0,,,
35.55916,-0.46327,0,0,,,
35.55911,-0.46348,0,0,,,
35.55835,-0.46647,0,0,,,
35.5581,-0.46738,0,0,,,
35.55798,-0.46801,0,0,,,
35.55788,-0.46849,0,0,,,
35.55782,-0.46886,0,0,,,
35.5577,-0.46978,0,0,,,
35.55766,-0.47028,0,0,,,
35.55763,-0.4707,0,0,,,
35.55761,-0.47125,0,0,,,
35.55761,-0.4717,0,0,,,
35.55761,-0.47207,0,0,,,
35.55762,-0.47272,0,0,,,
35.55764,-0.47302,0,0,,,
35.55767,-0.47345,0,0,,,
35.5577,-0.47379,0,0,,,
35.55773,-0.47408,0,0,,,
35.55779,-0.47441,0,0,,,
35.55781,-0.47457,0,0,,,
35.55792,-0.47532,0,0,,,
35.55797,-0.47562,0,0,,,
35.55802,-0.47585,0,0,,,
35.55809,-0.47617,0,0,,,
35.55813,-0.47644,0,0,,,
35.55824,-0.47695,0,0,,,
35.55833,-0.47737,0,0,,,
35.55838,-0.47761,0,0,,,
35.55839,-0.47769,0,0,,,
35.55873,-0.47914,0,0,,,
35.55891,-0.48008,0,0,,,
35.55945,-0.48257,0,0,,,
35.56049,-0.48743,0,0,,,
35.56054,-0.48764,0,0,,,
35.5616,-0.49263,0,0,,,
35.56163,-0.49276,0,0,,,
35.56165,-0.49288,0,0,,,
35.56197,-0.49425,0,0,,,
35.56237,-0.49612,0,0,,,
35.56253,-0.49687,0,0,,,
35.56292,-0.49863,0,0,,,
35.56419,-0.50463,0,0,,,
35.5646,-0.50655,0,0,,,
35.56543,-0.5103,0,0,,,
35.56642,-0.51503,0,0,,,
35.5666,-0.51588,0,0,,,
35.56756,-0.5203,0,0,,,
35.56825,-0.5235,0,0,,,
35.56846,-0.52443,0,0,,,
35.56848,-0.52453,0,0,,,
35.56855,-0.52486,0,0,,,
35.56859,-0.52507,0,0,,,
35.56864,-0.52529,0,0,,,
35.56878,-0.52584,0,0,,,
35.569,-0.5268,0,0,,,
35.56923,-0.52784,0,0,,,
35.56985,-0.53074,0,0,,,
35.57014,-0.53211,0,0,,,
35.57029,-0.53278,0,0,,,
35.57063,-0.53441,0,0,,,
35.57117,-0.53682,0,0,,,
35.57166,-0.53873,0,0,,,
35.57198,-0.53993,0,0,,,
35.57214,-0.54061,0,0,,,
35.57219,-0.54082,0,0,,,
35.57221,-0.54091,0,0,,,
35.57234,-0.54146,0,0,,,
35.5724,-0.54173,0,0,,,
35.57259,-0.5428,0,0,,,
35.57273,-0.5438,0,0,,,
35.57283,-0.5448,0,0,,,
35.57286,-0.54506,0,0,,,
35.57295,-0.54599,0,0,,,
35.57301,-0.5467,0,0,,,
35.5731,-0.54752,0,0,,,
35.57315,-0.54805,0,0,,,
35.5734,-0.55036,0,0,,,
35.57359,-0.55152,0,0,,,
35.57362,-0.55167,0,0,,,
35.57366,-0.55188,0,0,,,
35.5737,-0.55208,0,0,,,
35.57378,-0.5525,0,0,,,
35.57381,-0.55264,0,0,,,
35.57405,-0.55371,0,0,,,
35.57434,-0.5547,0,0,,,
35.57463,-0.55568,0,0,,,
35.57475,-0.55607,0,0,,,
35.5748,-0.55623,0,0,,,
35.57498,-0.55671,0,0,,,
35.5752,-0.55738,0,0,,,
35.57563,-0.5586,0,0,,,
35.57593,-0.55945,0,0,,,
35.57671,-0.56162,0,0,,,
35.57729,-0.56331,0,0,,,
35.57745,-0.56371,0,0,,,
35.57755,-0.56398,0,0,,,
35.57797,-0.56512,0,0,,,
35.57805,-0.56534,0,0,,,
35.57833,-0.56602,0,0,,,
35.57862,-0.56669,0,0,,,
35.57873,-0.56688,0,0,,,
35.57898,-0.56732,0,0,,,
35.57937,-0.56792,0,0,,,
35.5798,-0.56846,0,0,,,
35.58027,-0.56896,0,0,,,
35.58065,-0.56935,0,0,,,
35.58091,-0.56956,0,0,,,
35.5811,-0.56972,0,0,,,
35.58133,-0.5699,0,0,,,
35.58156,-0.57007,0,0,,,
35.58186,-0.57027,0,0,,,
35.58212,-0.57041,0,0,,,
35.58246,-0.57057,0,0,,,
35.58288,-0.57077,0,0,,,
35.58318,-0.5709,0,0,,,
35.5835,-0.571,0,0,,,
35.58384,-0.5711,0,0,,,
35.5842,-0.57117,0,0,,,
35.58457,-0.57123,0,0,,,
35.58503,-0.57129,0,0,,,
35.58571,-0.57136,0,0,,,
35.58631,-0.5714,0,0,,,
35.58716,-0.5715,0,0,,,
35.58872,-0.57167,0,0,,,
35.59086,-0.57189,0,0,,,
35.59227,-0.57203,0,0,,,
35.59245,-0.57205,0,0,,,
35.59263,-0.57207,0,0,,,
35.59281,-0.57209,0,0,,,
35.59503,-0.57232,0,0,,,
35.59585,-0.5724,0,0,,,
35.59668,-0.57249,0,0,,,
35.5971,-0.57255,0,0,,,
35.59743,-0.57262,0,0,,,
35.5978,-0.57271,0,0,,,
35.59808,-0.57279,0,0,,,
35.5986,-0.57297,0,0,,,
35.59907,-0.57316,0,0,,,
35.60093,-0.57408,0,0,,,
35.60131,-0.57427,0,0,,,
35.6013131,-0.5742713,0,0,,,
35.60162,-0.57442,0,0,,,
35.60221,-0.57469,0,0,,,
35.60267,-0.57491,0,0,,,
35.604,-0.57556,0,0,,,
35.60435,-0.57573,0,0,,,
35.60523,-0.57617,0,0,,,
35.60651,-0.57679,0,0,,,
35.60676,-0.57689,0,0,,,
35.60699,-0.577,0,0,,,
35.60708,-0.57704,0,0,,,
35.60717,-0.5771,0,0,,,
35.60744,-0.57724,0,0,,,
35.60795,-0.57751,0,0,,,
35.60813,-0.57762,0,0,,,
35.60834,-0.57775,0,0,,,
35.609,-0.57817,0,0,,,
35.60927,-0.57838,0,0,,,
35.60936,-0.57845,0,0,,,
35.60967,-0.5787,0,0,,,
35.60995,-0.57894,0,0,,,
35.61027,-0.57925,0,0,,,
35.61075,-0.57973,0,0,,,
35.61096,-0.57994,0,0,,,
35.61112,-0.5801,0,0,,,
35.61123,-0.58022,0,0,,,
35.61138,-0.58037,0,0,,,
35.61151,-0.58052,0,0,,,
35.61156,-0.58058,0,0,,,
35.61158,-0.58059,0,0,,,
35.61251,-0.58156,0,0,,,
35.6127,-0.58174,0,0,,,
35.61287,-0.5819,0,0,,,
35.61302,-0.58204,0,0,,,
35.61319,-0.58219,0,0,,,
35.61345,-0.58241,0,0,,,
35.61371,-0.58266,0,0,,,
35.61406,-0.58291,0,0,,,
35.61421,-0.583,0,0,,,
35.61432,-0.58307,0,0,,,
35.61459,-0.58322,0,0,,,
35.61532,-0.58359,0,0,,,
35.61552,-0.58369,0,0,,,
35.61565,-0.58373,0,0,,,
35.61585,-0.5838,0,0,,,
35.61591,-0.58382,0,0,,,
35.61625,-0.58391,0,0,,,
35.61647,-0.58397,0,0,,,
35.61664,-0.58401,0,0,,,
35.6172,-0.58409,0,0,,,
35.61752,-0.58414,0,0,,,
35.61892,-0.58444,0,0,,,
35.62007,-0.58468,0,0,,,
35.62101,-0.58489,0,0,,,
35.62104,-0.5849,0,0,,,
35.6212,-0.58493,0,0,,,
35.62229,-0.58518,0,0,,,
35.6238,-0.5855,0,0,,,
35.62393,-0.58553,0,0,,,
35.62416,-0.58558,0,0,,,
35.62632,-0.58599,0,0,,,
35.62653,-0.58604,0,0,,,
35.62895,-0.58654,0,0,,,
35.62915,-0.58658,0,0,,,
35.63193,-0.58716,0,0,,,
35.63594,-0.58798,0,0,,,
35.63605,-0.588,0,0,,,
35.64126,-0.58907,0,0,,,
35.64507,-0.58985,0,0,,,
35.64832,-0.59051,0,0,,,
35.64922,-0.59069,0,0,,,
35.65117,-0.59109,0,0,,,
35.65276,-0.59141,0,0,,,
35.65339,-0.59152,0,0,,,
35.65537,-0.59189,0,0,,,
35.65762,-0.59237,0,0,,,
35.65823,-0.59248,0,0,,,
35.66031,-0.59292,0,0,,,
35.66184,-0.59325,0,0,,,
35.66243,-0.59337,0,0,,,
35.66493,-0.59392,0,0,,,
35.66681,-0.59429,0,0,,,
35.66711,-0.59435,0,0,,,
35.66735,-0.5944,0,0,,,
35.66794,-0.59454,0,0,,,
35.66848,-0.59461,0,0,,,
35.66932,-0.59478,0,0,,,
35.67018,-0.59498,0,0,,,
35.67025,-0.595,0,0,,,
35.6705,-0.59505,0,0,,,
35.67082,-0.59513,0,0,,,
35.67108,-0.59521,0,0,,,
35.67138,-0.59532,0,0,,,
35.6718,-0.59548,0,0,,,
35.67222,-0.59564,0,0,,,
35.67263,-0.59582,0,0,,,
35.67295,-0.59599,0,0,,,
35.6734,-0.59624,0,0,,,
35.67372,-0.59644,0,0,,,
35.6738,-0.59649,0,0,,,
35.67425,-0.59679,0,0,,,
35.67532,-0.59764,0,0,,,
35.67577,-0.59807,0,0,,,
35.67604,-0.59834,0,0,,,
35.67642,-0.59875,0,0,,,
35.67692,-0.59933,0,0,,,
35.67713,-0.59959,0,0,,,
35.67739,-0.59996,0,0,,,
35.6777,-0.60037,0,0,,,
35.67795,-0.60075,0,0,,,
35.67804,-0.6009,0,0,,,
35.67824,-0.60123,0,0,,,
35.6785,-0.60167,0,0,,,
35.67859,-0.6018,0,0,,,
35.67908,-0.60256,0,0,,,
35.6792,-0.60274,0,0,,,
35.67931,-0.60291,0,0,,,
35.67954,-0.60327,0,0,,,
35.67983,-0.60371,0,0,,,
35.68033,-0.60448,0,0,,,
35.68049,-0.60474,0,0,,,
35.68073,-0.60511,0,0,,,
35.68115,-0.60575,0,0,,,
35.68161,-0.60647,0,0,,,
35.68197,-0.60703,0,0,,,
35.68238,-0.60768,0,0,,,
35.68276,-0.60828,0,0,,,
35.68295,-0.60861,0,0,,,
35.68305,-0.60875,0,0,,,
35.68329,-0.60904,0,0,,,
35.68353,-0.60926,0,0,,,
35.68369,-0.60938,0,0,,,
35.68385,-0.60947,0,0,,,
35.6838493,-0.6094676,0,0,,,
35.68386,-0.60947,0,0,,,
35.68387,-0.60947,0,0,,,
35.68388,-0.60947,0,0,,,
35.68389,-0.60947,0,0,,,
35.6839,-0.60947,0,0,,,
35.6839,-0.60948,0,0,,,
35.68391,-0.60948,0,0,,,
35.68393,-0.60948,0,0,,,
35.68395,-0.60949,0,0,,,
35.68397,-0.60949,0,0,,,
35.68399,-0.6095,0,0,,,
35.68401,-0.60951,0,0,,,
35.68403,-0.60952,0,0,,,
35.68405,-0.60953,0,0,,,
35.68406,-0.60954,0,0,,,
35.68414,-0.60959,0,0,,,
35.6842,-0.60966,0,0,,,
35.68425,-0.60974,0,0,,,
35.6843,-0.60983,0,0,,,
35.68433,-0.60992,0,0,,,
35.68434,-0.61003,0,0,,,
35.68435,-0.61013,0,0,,,
35.68435,-0.61023,0,0,,,
35.68431,-0.61038,0,0,,,
35.68431,-0.61056,0,0,,,
35.68433,-0.61071,0,0,,,
35.68434,-0.61073,0,0,,,
35.68441,-0.61089,0,0,,,
35.68453,-0.61111,0,0,,,
35.68479,-0.61151,0,0,,,
35.68501,-0.61186,0,0,,,
35.68507,-0.61196,0,0,,,
35.6852,-0.61215,0,0,,,
35.68588,-0.61314,0,0,,,
35.68609,-0.61344,0,0,,,
35.68613,-0.61351,0,0,,,
35.68639,-0.61393,0,0,,,
35.68676,-0.61453,0,0,,,
35.6871,-0.61508,0,0,,,
35.68711,-0.61511,0,0,,,
35.68713,-0.61513,0,0,,,
35.68716,-0.61516,0,0,,,
35.68717,-0.61517,0,0,,,
35.68725,-0.61524,0,0,,,
35.6872501,-0.6152406,0,0,,,
35.68728,-0.61524,0,0,,,
35.6873,-0.61525,0,0,,,
35.68732,-0.61526,0,0,,,
35.68734,-0.61527,0,0,,,
35.68737,-0.61528,0,0,,,
35.6874,-0.61531,0,0,,,
35.68743,-0.61535,0,0,,,
35.68745,-0.61538,0,0,,,
35.68747,-0.61541,0,0,,,
35.68749,-0.61545,0,0,,,
35.68751,-0.61549,0,0,,,
35.68751,-0.61551,0,0,,,
35.68752,-0.61553,0,0,,,
35.68752,-0.61555,0,0,,,
35.68752,-0.61556,0,0,,,
35.68752,-0.61558,0,0,,,
35.68752,-0.6156,0,0,,,
35.68752,-0.61562,0,0,,,
35.68756,-0.61574,0,0,,,
35.68758,-0.6158,0,0,,,
35.68762,-0.61587,0,0,,,
35.6877,-0.61601,0,0,,,
35.68821,-0.61681,0,0,,,
35.68875,-0.61765,0,0,,,
35.68925,-0.61845,0,0,,,
35.68956,-0.61893,0,0,,,
35.68999,-0.6196,0,0,,,
35.69004,-0.61967,0,0,,,
35.69007,-0.6197,0,0,,,
35.69009,-0.61972,0,0,,,
35.69011,-0.61974,0,0,,,
35.69022,-0.61982,0,0,,,
35.69026,-0.61982,0,0,,,
35.6903,-0.61982,0,0,,,
35.69034,-0.61983,0,0,,,
35.69037,-0.61983,0,0,,,
35.6904,-0.61984,0,0,,,
35.69042,-0.61985,0,0,,,
35.69045,-0.61986,0,0,,,
35.69047,-0.61988,0,0,,,
35.6905,-0.6199,0,0,,,
35.69054,-0.61995,0,0,,,
35.69063,-0.6201,0,0,,,
35.69076,-0.62028,0,0,,,
35.69082,-0.62038,0,0,,,
35.69088,-0.62046,0,0,,,
35.69108,-0.62076,0,0,,,
35.69111,-0.62081,0,0,,,
35.69113,-0.62085,0,0,,,
35.69114,-0.62088,0,0,,,
35.69116,-0.621,0,0,,,
35.69116,-0.62106,0,0,,,
35.69115,-0.62109,0,0,,,
35.69114,-0.62115,0,0,,,
35.69113,-0.62119,0,0,,,
35.69111,-0.62124,0,0,,,
35.69107,-0.6213,0,0,,,
35.6910722,-0.6212989,0,0,,,
35.69116,-0.62143,0,0,,,
35.69152,-0.62196,0,0,,,
35.69188,-0.62245,0,0,,,
35.69233,-0.62306,0,0,,,
35.69236,-0.6231,0,0,,,
35.69243,-0.62321,0,0,,,
35.69294,-0.62397,0,0,,,
35.69309,-0.62423,0,0,,,
35.69326,-0.6245,0,0,,,
35.69353,-0.62491,0,0,,,
35.69397,-0.62568,0,0,,,
35.69434,-0.62635,0,0,,,
35.69475,-0.62705,0,0,,,
35.69544,-0.62822,0,0,,,
35.69553,-0.62835,0,0,,,
35.69556,-0.62839,0,0,,,
35.69586,-0.62888,0,0,,,
35.696,-0.62908,0,0,,,
35.69653,-0.62978,0,0,,,
35.69681,-0.63015,0,0,,,
35.6969,-0.63029,0,0,,,
35.69695,-0.63034,0,0,,,
35.69701,-0.63037,0,0,,,
35.69702,-0.63038,0,0,,,
35.6970202,-0.6303795,0,0,,,
35.69705,-0.63037,0,0,,,
35.69708,-0.63037,0,0,,,
35.69711,-0.63037,0,0,,,
35.69714,-0.63038,0,0,,,
35.69717,-0.63039,0,0,,,
35.6972,-0.6304,0,0,,,
35.69723,-0.63042,0,0,,,
35.69725,-0.63044,0,0,,,
35.69727,-0.63045,0,0,,,
35.69728,-0.63047,0,0,,,
35.69729,-0.63048,0,0,,,
35.6973,-0.63049,0,0,,,
35.69732,-0.63051,0,0,,,
35.69733,-0.63052,0,0,,,
35.69734,-0.63054,0,0,,,
35.69734,-0.63056,0,0,,,
35.6973429,-0.6305598,0,0,,,
35.69792,-0.6305,0,0,,,
35.6983,-0.63044,0,0,,,
35.69872,-0.63038,0,0,,,
35.69877,-0.63038,0,0,,,
35.6987668,-0.6303775,0,0,,,
35.69873,-0.63066,0,0,,,
35.69868,-0.63119,0,0,,,
35.69861,-0.63189,0,0,,,
35.69857,-0.63226,0,0,,,
35.69856,-0.63236,0,0,,,
35.69853,-0.63261,0,0,,,
35.69848,-0.63294,0,0,,,
35.69843,-0.63356,0,0,,,
35.69843,-0.63364,0,0,,,
35.69843,-0.63371,0,0,,,
35.69843,-0.63379,0,0,,,
35.69844,-0.63385,0,0,,,
35.69845,-0.63392,0,0,,,
35.6985,-0.63406,0,0,,,
35.69854,-0.63419,0,0,,,
35.69854,-0.63421,0,0,,,
35.69873,-0.63494,0,0,,,
35.6987308,-0.6349351,0,0,,,
35.6987308,-0.6349351,0,0,,,
35.6987308,-0.6349351,0,0,,,
