34.98012,-0.30542,0,0,,,
34.98033,-0.30567,0,0,,,
34.98046,-0.30583,0,0,,,
34.98055,-0.30595,0,0,,,
34.98063,-0.30606,0,0,,,
34.98071,-0.30618,0,0,,,
34.98077,-0.30629,0,0,,,
34.98085,-0.30641,0,0,,,
34.98091,-0.30652,0,0,,,
34.98098,-0.30666,0,0,,,
34.98112,-0.30692,0,0,,,
34.98123,-0.30715,0,0,,,
34.98134,-0.30739,0,0,,,
34.98143,-0.3076,0,0,,,
34.98153,-0.30789,0,0,,,
34.98159,-0.30808,0,0,,,
34.98166,-0.30828,0,0,,,
34.98173,-0.30847,0,0,,,
34.98186,-0.30887,0,0,,,
34.982,-0.30927,0,0,,,
34.98211,-0.30957,0,0,,,
34.98224,-0.30988,0,0,,,
34.98235,-0.31009,0,0,,,
34.98249,-0.31039,0,0,,,
34.98262,-0.31064,0,0,,,
34.98281,-0.311,0,0,,,
34.98292,-0.3112,0,0,,,
34.98299,-0.31131,0,0,,,
34.98304,-0.31139,0,0,,,
34.98315,-0.31153,0,0,,,
34.98336,-0.31178,0,0,,,
34.98353,-0.31197,0,0,,,
34.98368,-0.31213,0,0,,,
34.98404,-0.31247,0,0,,,
34.98423,-0.31261,0,0,,,
34.9844,-0.31274,0,0,,,
34.98461,-0.31289,0,0,,,
34.98506,-0.31319,0,0,,,
34.98541,-0.31343,0,0,,,
34.98566,-0.31361,0,0,,,
34.98567,-0.31362,0,0,,,
34.98588,-0.31374,0,0,,,
34.98621,-0.31396,0,0,,,
34.98652,-0.31414,0,0,,,
34.98676,-0.31429,0,0,,,
34.98729,-0.31461,0,0,,,
34.98767,-0.31485,0,0,,,
34.98811,-0.31515,0,0,,,
34.98877,-0.31555,0,0,,,
34.9903,-0.31653,0,0,,,
34.99111,-0.31706,0,0,,,
34.9918,-0.31751,0,0,,,
34.99258,-0.31801,0,0,,,
34.99264,-0.31805,0,0,,,
34.99264,-0.31806,0,0,,,
34.9931,-0.31835,0,0,,,
34.9936,-0.31867,0,0,,,
34.99391,-0.31887,0,0,,,
34.99442,-0.31921,0,0,,,
34.99475,-0.31943,0,0,,,
34.99499,-0.3196,0,0,,,
34.99517,-0.31975,0,0,,,
34.99544,-0.31998,0,0,,,
34.99568,-0.32024,0,0,,,
34.99595,-0.32056,0,0,,,
34.99624,-0.32089,0,0,,,
34.99637,-0.32105,0,0,,,
34.9965,-0.3212,0,0,,,
34.99651,-0.3212,0,0,,,
34.99663,-0.32135,0,0,,,
34.99684,-0.32159,0,0,,,
34.99753,-0.32239,0,0,,,
34.99806,-0.32301,0,0,,,
34.99836,-0.32336,0,0,,,
34.99878,-0.32386,0,0,,,
34.999,-0.32412,0,0,,,
34.99923,-0.32438,0,0,,,
34.99925,-0.3244,0,0,,,
34.99944,-0.32464,0,0,,,
34.99974,-0.32505,0,0,,,
34.99995,-0.32535,0,0,,,
35.00005,-0.32551,0,0,,,
35.0004,-0.32606,0,0,,,
35.00087,-0.3268,0,0,,,
35.00095,-0.32693,0,0,,,
35.00104,-0.32706,0,0,,,
35.0012,-0.32731,0,0,,,
35.00161,-0.32797,0,0,,,
35.00184,-0.32832,0,0,,,
35.00186,-0.32835,0,0,,,
35.00197,-0.32852,0,0,,,
35.00204,-0.32864,0,0,,,
35.00238,-0.32917,0,0,,,
35.00239,-0.32918,0,0,,,
35.0025,-0.32935,0,0,,,
35.0026,-0.32952,0,0,,,
35.0028,-0.32984,0,0,,,
35.00301,-0.33017,0,0,,,
35.00322,-0.33052,0,0,,,
35.00336,-0.33075,0,0,,,
35.00363,-0.33117,0,0,,,
35.00406,-0.33184,0,0,,,
35.00439,-0.33235,0,0,,,
35.00463,-0.33267,0,0,,,
35.00475,-0.33282,0,0,,,
35.00488,-0.33297,0,0,,,
35.00489,-0.33297,0,0,,,
35.00512,-0.3332,0,0,,,
35.00527,-0.33332,0,0,,,
35.00544,-0.33346,0,0,,,
35.00552,-0.33352,0,0,,,
35.00564,-0.33361,0,0,,,
35.00578,-0.3337,0,0,,,
35.00591,-0.33377,0,0,,,
35.00613,-0.33388,0,0,,,
35.00642,-0.33401,0,0,,,
35.0067,-0.33411,0,0,,,
35.00676,-0.33413,0,0,,,
35.00699,-0.3342,0,0,,,
35.00718,-0.33424,0,0,,,
35.00738,-0.33427,0,0,,,
35.00761,-0.3343,0,0,,,
35.00779,-0.33431,0,0,,,
35.00797,-0.33431,0,0,,,
35.00806,-0.33431,0,0,,,
35.00822,-0.33429,0,0,,,
35.0084,-0.33426,0,0,,,
35.00853,-0.33423,0,0,,,
35.00873,-0.33417,0,0,,,
35.00895,-0.33409,0,0,,,
35.00925,-0.33398,0,0,,,
35.01001,-0.33371,0,0,,,
35.01027,-0.33362,0,0,,,
35.01058,-0.33351,0,0,,,
35.01069,-0.33347,0,0,,,
35.01123,-0.33327,0,0,,,
35.01163,-0.33313,0,0,,,
35.01194,-0.33301,0,0,,,
35.01236,-0.33286,0,0,,,
35.01268,-0.33275,0,0,,,
35.01287,-0.3327,0,0,,,
35.01304,-0.33266,0,0,,,
35.01324,-0.33261,0,0,,,
35.01341,-0.33258,0,0,,,
35.01421,-0.33243,0,0,,,
35.01499,-0.33227,0,0,,,
35.0155,-0.33217,0,0,,,
35.01582,-0.33211,0,0,,,
35.01584,-0.3321,0,0,,,
35.01602,-0.33208,0,0,,,
35.01608,-0.33207,0,0,,,
35.01629,-0.33206,0,0,,,
35.01641,-0.33206,0,0,,,
35.01642,-0.33206,0,0,,,
35.01653,-0.33207,0,0,,,
35.01673,-0.3321,0,0,,,
35.01674,-0.3321,0,0,,,
35.01691,-0.33214,0,0,,,
35.01707,-0.33218,0,0,,,
35.01719,-0.33221,0,0,,,
35.01753,-0.33233,0,0,,,
35.01785,-0.33246,0,0,,,
35.01857,-0.33277,0,0,,,
35.01925,-0.33305,0,0,,,
35.01935,-0.33309,0,0,,,
35.02002,-0.33337,0,0,,,
35.02088,-0.33373,0,0,,,
35.02154,-0.33401,0,0,,,
35.02261,-0.33446,0,0,,,
35.02369,-0.33493,0,0,,,
35.02417,-0.33514,0,0,,,
35.02453,-0.33528,0,0,,,
35.02457,-0.3353,0,0,,,
35.02458,-0.3353,0,0,,,
35.02481,-0.33537,0,0,,,
35.02493,-0.3354,0,0,,,
35.02511,-0.33542,0,0,,,
35.02513,-0.33543,0,0,,,
35.02533,-0.33544,0,0,,,
35.02539,-0.33545,0,0,,,
35.02566,-0.33546,0,0,,,
35.02587,-0.33545,0,0,,,
35.02606,-0.33543,0,0,,,
35.02638,-0.33539,0,0,,,
35.02661,-0.33536,0,0,,,
35.02671,-0.33535,0,0,,,
35.0269,-0.33532,0,0,,,
35.02707,-0.3353,0,0,,,
35.02712,-0.33529,0,0,,,
35.02726,-0.33527,0,0,,,
35.02733,-0.33526,0,0,,,
35.02788,-0.33519,0,0,,,
35.02846,-0.33512,0,0,,,
35.02893,-0.33506,0,0,,,
35.02975,-0.33495,0,0,,,
35.03033,-0.33487,0,0,,,
35.03064,-0.33485,0,0,,,
35.03082,-0.33485,0,0,,,
35.031,-0.33486,0,0,,,
35.03131,-0.33489,0,0,,,
35.03155,-0.33492,0,0,,,
35.03186,-0.33498,0,0,,,
35.0319,-0.33498,0,0,,,
35.03191,-0.33499,0,0,,,
35.03195,-0.335,0,0,,,
35.03204,-0.33502,0,0,,,
35.03229,-0.33507,0,0,,,
35.03258,-0.33514,0,0,,,
35.03323,-0.33534,0,0,,,
35.03371,-0.33547,0,0,,,
35.03383,-0.33551,0,0,,,
35.03391,-0.33554,0,0,,,
35.03437,-0.33567,0,0,,,
35.03512,-0.33588,0,0,,,
35.03529,-0.33593,0,0,,,
35.03538,-0.33595,0,0,,,
35.03565,-0.33603,0,0,,,
35.03581,-0.33609,0,0,,,
35.03594,-0.33614,0,0,,,
35.03612,-0.33622,0,0,,,
35.03643,-0.33635,0,0,,,
35.03667,-0.33647,0,0,,,
35.03715,-0.33674,0,0,,,
35.0374,-0.3369,0,0,,,
35.03768,-0.33709,0,0,,,
35.03803,-0.33733,0,0,,,
35.03856,-0.33771,0,0,,,
35.04027,-0.33885,0,0,,,
35.04045,-0.33899,0,0,,,
35.0406,-0.33911,0,0,,,
35.04075,-0.33922,0,0,,,
35.04267,-0.3407,0,0,,,
35.04273,-0.34074,0,0,,,
35.04286,-0.34082,0,0,,,
35.04427,-0.34175,0,0,,,
35.04624,-0.34303,0,0,,,
35.04901,-0.34485,0,0,,,
35.04909,-0.3449,0,0,,,
35.04936,-0.34507,0,0,,,
35.05068,-0.34627,0,0,,,
35.05072,-0.3463,0,0,,,
35.05186,-0.34734,0,0,,,
35.05193,-0.34739,0,0,,,
35.05435,-0.34929,0,0,,,
35.05478,-0.34961,0,0,,,
35.05536,-0.35003,0,0,,,
35.05697,-0.35133,0,0,,,
35.05708,-0.3514,0,0,,,
35.05718,-0.35147,0,0,,,
35.05883,-0.35201,0,0,,,
35.06077,-0.35262,0,0,,,
35.06178,-0.35294,0,0,,,
35.06281,-0.35326,0,0,,,
35.06364,-0.35353,0,0,,,
35.06366,-0.35353,0,0,,,
35.06499,-0.35396,0,0,,,
35.06539,-0.3541,0,0,,,
35.06549,-0.35413,0,0,,,
35.06552,-0.35414,0,0,,,
35.06603,-0.35435,0,0,,,
35.06623,-0.35445,0,0,,,
35.06658,-0.35464,0,0,,,
35.06692,-0.3549,0,0,,,
35.06709,-0.35503,0,0,,,
35.06744,-0.3554,0,0,,,
35.06748,-0.35544,0,0,,,
35.0682,-0.35626,0,0,,,
35.06841,-0.3565,0,0,,,
35.06846,-0.35656,0,0,,,
35.0687,-0.35689,0,0,,,
35.06894,-0.35724,0,0,,,
35.06905,-0.35748,0,0,,,
35.0692,-0.3578,0,0,,,
35.06967,-0.35885,0,0,,,
35.07007,-0.35981,0,0,,,
35.07025,-0.36018,0,0,,,
35.07033,-0.36035,0,0,,,
35.07063,-0.36074,0,0,,,
35.071,-0.36113,0,0,,,
35.0717,-0.36179,0,0,,,
35.07202,-0.36209,0,0,,,
35.07236,-0.36241,0,0,,,
35.07242,-0.36246,0,0,,,
35.07257,-0.36259,0,0,,,
35.07272,-0.3627,0,0,,,
35.07287,-0.36282,0,0,,,
35.07318,-0.36305,0,0,,,
35.07323,-0.36309,0,0,,,
35.07336,-0.36319,0,0,,,
35.07379,-0.36351,0,0,,,
35.07391,-0.36359,0,0,,,
35.07394,-0.36362,0,0,,,
35.07409,-0.36375,0,0,,,
35.07429,-0.36391,0,0,,,
35.07511,-0.36466,0,0,,,
35.07514,-0.36468,0,0,,,
35.07525,-0.36479,0,0,,,
35.07673,-0.36616,0,0,,,
35.07683,-0.36625,0,0,,,
35.07714,-0.36652,0,0,,,
35.07752,-0.36686,0,0,,,
35.07813,-0.36738,0,0,,,
35.07844,-0.36766,0,0,,,
35.07939,-0.36853,0,0,,,
35.08063,-0.36968,0,0,,,
35.08096,-0.36998,0,0,,,
35.0816,-0.37056,0,0,,,
35.08187,-0.37082,0,0,,,
35.0825,-0.37137,0,0,,,
35.08293,-0.37177,0,0,,,
35.08322,-0.37203,0,0,,,
35.08325,-0.37206,0,0,,,
35.08336,-0.37216,0,0,,,
35.08346,-0.37225,0,0,,,
35.08368,-0.37246,0,0,,,
35.08376,-0.37252,0,0,,,
35.08394,-0.37268,0,0,,,
35.08416,-0.37288,0,0,,,
35.08427,-0.37296,0,0,,,
35.08439,-0.37306,0,0,,,
35.08464,-0.37323,0,0,,,
35.08481,-0.37332,0,0,,,
35.08497,-0.37341,0,0,,,
35.08498,-0.37341,0,0,,,
35.0859,-0.37386,0,0,,,
35.08624,-0.37402,0,0,,,
35.08731,-0.37452,0,0,,,
35.08749,-0.37461,0,0,,,
35.08765,-0.37469,0,0,,,
35.08788,-0.3748,0,0,,,
35.08805,-0.37488,0,0,,,
35.08822,-0.37496,0,0,,,
35.08826,-0.37498,0,0,,,
35.0888,-0.37523,0,0,,,
35.08963,-0.37565,0,0,,,
35.08983,-0.37574,0,0,,,
35.09009,-0.37587,0,0,,,
35.09047,-0.37605,0,0,,,
35.0917,-0.37664,0,0,,,
35.09296,-0.37724,0,0,,,
35.09301,-0.37727,0,0,,,
35.09307,-0.3773,0,0,,,
35.09318,-0.37735,0,0,,,
35.09324,-0.37738,0,0,,,
35.09328,-0.37739,0,0,,,
35.09543,-0.37841,0,0,,,
35.09572,-0.37856,0,0,,,
35.096,-0.3787,0,0,,,
35.09624,-0.37884,0,0,,,
35.09627,-0.37886,0,0,,,
35.0964,-0.37896,0,0,,,
35.09652,-0.37905,0,0,,,
35.09655,-0.37908,0,0,,,
35.09664,-0.37917,0,0,,,
35.09676,-0.37929,0,0,,,
35.09697,-0.37956,0,0,,,
35.09698,-0.37956,0,0,,,
35.09708,-0.37974,0,0,,,
35.09715,-0.37986,0,0,,,
35.09726,-0.38006,0,0,,,
35.09735,-0.38024,0,0,,,
35.09753,-0.38058,0,0,,,
35.0976,-0.38074,0,0,,,
35.09811,-0.3818,0,0,,,
35.09834,-0.38234,0,0,,,
35.09845,-0.38267,0,0,,,
35.09859,-0.38315,0,0,,,
35.09868,-0.38351,0,0,,,
35.0987,-0.38358,0,0,,,
35.09875,-0.38379,0,0,,,
35.09896,-0.38458,0,0,,,
35.09903,-0.38484,0,0,,,
35.09907,-0.38497,0,0,,,
35.0991,-0.38504,0,0,,,
35.09918,-0.38529,0,0,,,
35.09918,-0.38531,0,0,,,
35.09922,-0.38546,0,0,,,
35.09925,-0.38559,0,0,,,
35.09927,-0.38566,0,0,,,
35.09928,-0.38568,0,0,,,
35.09935,-0.3861,0,0,,,
35.09939,-0.38636,0,0,,,
35.0994,-0.38643,0,0,,,
35.09944,-0.38678,0,0,,,
35.09948,-0.38746,0,0,,,
35.09948,-0.38749,0,0,,,
35.09951,-0.38818,0,0,,,
35.09954,-0.38855,0,0,,,
35.09956,-0.38889,0,0,,,
35.09959,-0.38911,0,0,,,
35.09962,-0.38931,0,0,,,
35.09964,-0.38942,0,0,,,
35.09968,-0.38972,0,0,,,
35.09998,-0.39135,0,0,,,
35.10011,-0.39208,0,0,,,
35.10024,-0.39282,0,0,,,
35.10028,-0.393,0,0,,,
35.10036,-0.39319,0,0,,,
35.1004,-0.39325,0,0,,,
35.1005,-0.39344,0,0,,,
35.10063,-0.39359,0,0,,,
35.10068,-0.39365,0,0,,,
35.10077,-0.39372,0,0,,,
35.10095,-0.39384,0,0,,,
35.10113,-0.39395,0,0,,,
35.10133,-0.39404,0,0,,,
35.10174,-0.39419,0,0,,,
35.10223,-0.39435,0,0,,,
35.10254,-0.39453,0,0,,,
35.10261,-0.39459,0,0,,,
35.10275,-0.39471,0,0,,,
35.10296,-0.39491,0,0,,,
35.10331,-0.39526,0,0,,,
35.10337,-0.39532,0,0,,,
35.10344,-0.39542,0,0,,,
35.10382,-0.3959,0,0,,,
35.10433,-0.39666,0,0,,,
35.10484,-0.39736,0,0,,,
35.10497,-0.39752,0,0,,,
35.105,-0.39755,0,0,,,
35.1051,-0.39764,0,0,,,
35.10524,-0.39774,0,0,,,
35.1053,-0.39778,0,0,,,
35.10537,-0.39781,0,0,,,
35.10547,-0.39785,0,0,,,
35.10565,-0.3979,0,0,,,
35.10578,-0.39794,0,0,,,
35.10618,-0.39802,0,0,,,
35.10671,-0.39814,0,0,,,
35.10763,-0.39831,0,0,,,
35.10796,-0.39836,0,0,,,
35.10813,-0.3984,0,0,,,
35.10831,-0.39843,0,0,,,
35.10854,-0.39847,0,0,,,
35.10922,-0.39861,0,0,,,
35.1099,-0.39876,0,0,,,
35.11036,-0.39888,0,0,,,
35.11055,-0.39895,0,0,,,
35.11075,-0.39904,0,0,,,
35.11092,-0.39914,0,0,,,
35.11123,-0.39939,0,0,,,
35.1116,-0.3997,0,0,,,
35.11203,-0.40008,0,0,,,
35.11269,-0.40065,0,0,,,
35.11315,-0.40103,0,0,,,
35.11335,-0.4012,0,0,,,
35.11365,-0.40143,0,0,,,
35.11373,-0.40149,0,0,,,
35.11396,-0.40166,0,0,,,
35.11417,-0.4018,0,0,,,
35.11433,-0.40191,0,0,,,
35.11467,-0.40214,0,0,,,
35.11599,-0.40302,0,0,,,
35.11667,-0.4034,0,0,,,
35.11672,-0.40343,0,0,,,
35.11703,-0.4036,0,0,,,
35.11738,-0.4038,0,0,,,
35.11779,-0.40402,0,0,,,
35.11787,-0.40406,0,0,,,
35.11886,-0.40458,0,0,,,
35.11942,-0.40486,0,0,,,
35.12104,-0.40573,0,0,,,
35.12133,-0.4059,0,0,,,
35.12177,-0.40615,0,0,,,
35.12212,-0.4064,0,0,,,
35.12243,-0.40665,0,0,,,
35.12248,-0.40669,0,0,,,
35.12276,-0.40697,0,0,,,
35.12303,-0.40731,0,0,,,
35.12347,-0.40805,0,0,,,
35.12363,-0.40831,0,0,,,
35.12377,-0.40861,0,0,,,
35.12391,-0.40885,0,0,,,
35.1242,-0.40951,0,0,,,
35.12427,-0.40966,0,0,,,
35.12428,-0.40968,0,0,,,
35.12435,-0.40986,0,0,,,
35.12445,-0.41009,0,0,,,
35.1247,-0.41066,0,0,,,
35.12499,-0.41134,0,0,,,
35.12502,-0.41147,0,0,,,
35.12506,-0.4116,0,0,,,
35.12508,-0.41168,0,0,,,
35.12513,-0.41185,0,0,,,
35.12521,-0.41231,0,0,,,
35.12524,-0.41248,0,0,,,
35.1253,-0.41286,0,0,,,
35.12545,-0.41374,0,0,,,
35.12547,-0.41382,0,0,,,
35.12553,-0.4142,0,0,,,
35.12557,-0.41442,0,0,,,
35.12565,-0.41488,0,0,,,
35.12577,-0.41555,0,0,,,
35.12577,-0.41558,0,0,,,
35.12584,-0.41592,0,0,,,
35.12589,-0.41613,0,0,,,
35.12598,-0.41643,0,0,,,
35.12609,-0.41672,0,0,,,
35.12629,-0.41718,0,0,,,
35.12634,-0.41729,0,0,,,
35.12656,-0.41788,0,0,,,
35.12672,-0.41806,0,0,,,
35.1269,-0.41844,0,0,,,
35.12692,-0.41849,0,0,,,
35.12705,-0.41877,0,0,,,
35.12755,-0.41982,0,0,,,
35.12764,-0.42001,0,0,,,
35.12781,-0.4204,0,0,,,
35.12789,-0.42059,0,0,,,
35.12798,-0.42079,0,0,,,
35.12799,-0.42083,0,0,,,
35.12815,-0.42117,0,0,,,
35.12837,-0.42165,0,0,,,
35.12882,-0.4226,0,0,,,
35.12907,-0.42306,0,0,,,
35.12914,-0.42319,0,0,,,
35.12938,-0.42353,0,0,,,
35.12954,-0.42373,0,0,,,
35.12975,-0.42401,0,0,,,
35.13041,-0.42478,0,0,,,
35.13044,-0.42481,0,0,,,
35.13059,-0.42501,0,0,,,
35.13069,-0.42512,0,0,,,
35.13094,-0.42543,0,0,,,
35.13114,-0.42569,0,0,,,
35.13173,-0.42641,0,0,,,
35.13196,-0.42667,0,0,,,
35.13209,-0.42682,0,0,,,
35.13223,-0.42697,0,0,,,
35.13236,-0.42712,0,0,,,
35.1325,-0.42728,0,0,,,
35.13305,-0.42786,0,0,,,
35.13359,-0.4284,0,0,,,
35.13369,-0.42849,0,0,,,
35.13373,-0.42854,0,0,,,
35.13387,-0.42868,0,0,,,
35.13413,-0.42894,0,0,,,
35.13432,-0.42917,0,0,,,
35.13445,-0.42939,0,0,,,
35.13458,-0.42968,0,0,,,
35.13489,-0.43052,0,0,,,
35.13499,-0.43088,0,0,,,
35.13504,-0.43104,0,0,,,
35.13514,-0.43154,0,0,,,
35.13521,-0.43197,0,0,,,
35.13537,-0.43284,0,0,,,
35.13562,-0.43408,0,0,,,
35.13566,-0.4343,0,0,,,
35.13573,-0.43464,0,0,,,
35.13584,-0.43515,0,0,,,
35.13596,-0.43567,0,0,,,
35.13619,-0.43652,0,0,,,
35.13635,-0.43707,0,0,,,
35.13651,-0.43756,0,0,,,
35.13677,-0.43824,0,0,,,
35.13678,-0.43827,0,0,,,
35.13708,-0.43904,0,0,,,
35.13716,-0.43924,0,0,,,
35.13718,-0.4393,0,0,,,
35.1373,-0.43961,0,0,,,
35.13741,-0.43992,0,0,,,
35.13753,-0.4402,0,0,,,
35.13768,-0.4405,0,0,,,
35.13784,-0.44079,0,0,,,
35.13814,-0.44135,0,0,,,
35.13846,-0.4419,0,0,,,
35.13877,-0.4424,0,0,,,
35.13908,-0.44296,0,0,,,
35.13943,-0.44357,0,0,,,
35.13963,-0.44396,0,0,,,
35.14006,-0.4449,0,0,,,
35.14013,-0.44505,0,0,,,
35.14046,-0.44577,0,0,,,
35.14083,-0.44658,0,0,,,
35.14106,-0.44709,0,0,,,
35.14108,-0.44714,0,0,,,
35.14157,-0.44826,0,0,,,
35.14188,-0.44891,0,0,,,
35.14204,-0.44922,0,0,,,
35.14235,-0.44957,0,0,,,
35.14264,-0.44984,0,0,,,
35.14318,-0.45021,0,0,,,
35.14334,-0.45033,0,0,,,
35.14349,-0.45045,0,0,,,
35.14357,-0.45051,0,0,,,
35.14365,-0.45056,0,0,,,
35.1438,-0.45068,0,0,,,
35.14416,-0.45093,0,0,,,
35.14463,-0.45129,0,0,,,
35.14483,-0.4515,0,0,,,
35.14504,-0.45173,0,0,,,
35.14528,-0.45208,0,0,,,
35.14558,-0.45256,0,0,,,
35.14587,-0.45297,0,0,,,
35.1459,-0.45302,0,0,,,
35.14606,-0.45328,0,0,,,
35.14615,-0.45343,0,0,,,
35.14631,-0.45367,0,0,,,
35.14672,-0.45428,0,0,,,
35.14676,-0.45435,0,0,,,
35.14714,-0.45497,0,0,,,
35.14734,-0.45531,0,0,,,
35.14741,-0.45548,0,0,,,
35.14761,-0.45615,0,0,,,
35.14764,-0.45641,0,0,,,
35.14771,-0.45706,0,0,,,
35.1478,-0.45832,0,0,,,
35.14781,-0.45847,0,0,,,
35.14787,-0.45909,0,0,,,
35.14795,-0.45999,0,0,,,
35.14799,-0.46041,0,0,,,
35.14799,-0.46122,0,0,,,
35.14792,-0.46169,0,0,,,
35.14792,-0.46172,0,0,,,
35.14792,-0.4618,0,0,,,
35.14792,-0.46189,0,0,,,
35.14791,-0.46197,0,0,,,
35.14789,-0.46205,0,0,,,
35.14788,-0.46213,0,0,,,
35.14786,-0.46221,0,0,,,
35.14784,-0.46229,0,0,,,
35.14783,-0.46237,0,0,,,
35.1478,-0.4625,0,0,,,
35.14779,-0.46258,0,0,,,
35.14777,-0.46267,0,0,,,
35.14775,-0.46275,0,0,,,
35.14774,-0.46283,0,0,,,
35.14772,-0.46291,0,0,,,
35.1477,-0.46299,0,0,,,
35.14768,-0.46307,0,0,,,
35.14766,-0.46315,0,0,,,
35.14764,-0.46322,0,0,,,
35.14762,-0.4633,0,0,,,
35.14761,-0.46338,0,0,,,
35.14759,-0.46346,0,0,,,
35.14757,-0.46354,0,0,,,
35.14755,-0.46362,0,0,,,
35.14753,-0.4637,0,0,,,
35.14751,-0.46378,0,0,,,
35.14749,-0.46386,0,0,,,
35.14747,-0.46394,0,0,,,
35.14745,-0.46402,0,0,,,
35.14743,-0.4641,0,0,,,
35.14742,-0.46418,0,0,,,
35.1474,-0.46426,0,0,,,
35.14738,-0.46434,0,0,,,
35.14736,-0.46442,0,0,,,
35.14734,-0.4645,0,0,,,
35.14733,-0.46458,0,0,,,
35.14731,-0.46466,0,0,,,
35.14729,-0.46474,0,0,,,
35.14727,-0.46482,0,0,,,
35.14725,-0.4649,0,0,,,
35.14724,-0.46498,0,0,,,
35.14722,-0.46506,0,0,,,
35.1472,-0.46514,0,0,,,
35.14718,-0.46522,0,0,,,
35.14716,-0.4653,0,0,,,
35.14715,-0.46538,0,0,,,
35.14713,-0.46546,0,0,,,
35.14711,-0.46554,0,0,,,
35.14709,-0.46562,0,0,,,
35.14708,-0.4657,0,0,,,
35.14706,-0.46578,0,0,,,
35.14704,-0.46586,0,0,,,
35.14702,-0.46594,0,0,,,
35.147,-0.46602,0,0,,,
35.14698,-0.4661,0,0,,,
35.14697,-0.46618,0,0,,,
35.14695,-0.46626,0,0,,,
35.14693,-0.46634,0,0,,,
35.14691,-0.46642,0,0,,,
35.1469,-0.4665,0,0,,,
35.14688,-0.46658,0,0,,,
35.14686,-0.46666,0,0,,,
35.14684,-0.46674,0,0,,,
35.14682,-0.46682,0,0,,,
35.14681,-0.4669,0,0,,,
35.14679,-0.46698,0,0,,,
35.14677,-0.46706,0,0,,,
35.14675,-0.46714,0,0,,,
35.14673,-0.46722,0,0,,,
35.14672,-0.4673,0,0,,,
35.1467,-0.46738,0,0,,,
35.14668,-0.46746,0,0,,,
35.14666,-0.46754,0,0,,,
35.14664,-0.46762,0,0,,,
35.14663,-0.4677,0,0,,,
35.14661,-0.46778,0,0,,,
35.14659,-0.46786,0,0,,,
35.14657,-0.46794,0,0,,,
35.14655,-0.46802,0,0,,,
35.14654,-0.4681,0,0,,,
35.14652,-0.46818,0,0,,,
35.1465,-0.46826,0,0,,,
35.14648,-0.46834,0,0,,,
35.14646,-0.46842,0,0,,,
35.14644,-0.4685,0,0,,,
35.14643,-0.46858,0,0,,,
35.14641,-0.46866,0,0,,,
35.14639,-0.46874,0,0,,,
35.14637,-0.46882,0,0,,,
35.14636,-0.4689,0,0,,,
35.14635,-0.46898,0,0,,,
35.14634,-0.46906,0,0,,,
35.14632,-0.46915,0,0,,,
35.14631,-0.46923,0,0,,,
35.1463,-0.46931,0,0,,,
35.14629,-0.46939,0,0,,,
35.14628,-0.46947,0,0,,,
35.14627,-0.46956,0,0,,,
35.14626,-0.46964,0,0,,,
35.14625,-0.46972,0,0,,,
35.14623,-0.47064,0,0,,,
35.14622,-0.47077,0,0,,,
35.1462,-0.4724,0,0,,,
35.14617,-0.47482,0,0,,,
35.14617,-0.475,0,0,,,
35.14619,-0.47531,0,0,,,
35.1462,-0.47542,0,0,,,
35.1462,-0.47547,0,0,,,
35.1463,-0.47637,0,0,,,
35.14632,-0.47651,0,0,,,
35.14676,-0.47932,0,0,,,
35.1468,-0.47956,0,0,,,
35.14687,-0.47988,0,0,,,
35.14778,-0.48443,0,0,,,
35.1483,-0.48786,0,0,,,
35.1489,-0.49172,0,0,,,
35.14916,-0.49398,0,0,,,
35.14941,-0.49613,0,0,,,
35.14945,-0.49648,0,0,,,
35.14977,-0.49898,0,0,,,
35.14981,-0.49929,0,0,,,
35.14995,-0.50016,0,0,,,
35.15019,-0.5011,0,0,,,
35.15043,-0.50207,0,0,,,
35.15044,-0.50214,0,0,,,
35.15064,-0.50411,0,0,,,
35.15074,-0.50508,0,0,,,
35.15102,-0.50814,0,0,,,
35.15133,-0.51154,0,0,,,
35.15136,-0.51181,0,0,,,
35.15137,-0.51194,0,0,,,
35.15141,-0.51241,0,0,,,
35.15153,-0.51379,0,0,,,
35.15157,-0.51429,0,0,,,
35.15164,-0.51507,0,0,,,
35.15182,-0.51689,0,0,,,
35.15189,-0.51763,0,0,,,
35.15193,-0.51783,0,0,,,
35.15197,-0.518,0,0,,,
35.15201,-0.5182,0,0,,,
35.15207,-0.5184,0,0,,,
35.15222,-0.51894,0,0,,,
35.15232,-0.51926,0,0,,,
35.15238,-0.51945,0,0,,,
35.15247,-0.51968,0,0,,,
35.15253,-0.51986,0,0,,,
35.15259,-0.52001,0,0,,,
35.1529,-0.5207,0,0,,,
35.15293,-0.52076,0,0,,,
35.15321,-0.52139,0,0,,,
35.15347,-0.52195,0,0,,,
35.15354,-0.5221,0,0,,,
35.15366,-0.52238,0,0,,,
35.15386,-0.52281,0,0,,,
35.15391,-0.52293,0,0,,,
35.15421,-0.52358,0,0,,,
35.15453,-0.5243,0,0,,,
35.15484,-0.52498,0,0,,,
35.15507,-0.52551,0,0,,,
35.15511,-0.5256,0,0,,,
35.15516,-0.52571,0,0,,,
35.15542,-0.52629,0,0,,,
35.15542,-0.5263,0,0,,,
35.15561,-0.52672,0,0,,,
35.15589,-0.52735,0,0,,,
