35.30503,-1.05664,0,0,,,
35.30495,-1.05792,0,0,,,
35.30492,-1.05849,0,0,,,
35.30487,-1.05899,0,0,,,
35.30482,-1.05944,0,0,,,
35.3048,-1.05966,0,0,,,
35.30479,-1.05973,0,0,,,
35.30477,-1.05988,0,0,,,
35.3047,-1.06041,0,0,,,
35.30458,-1.06127,0,0,,,
35.3045,-1.06183,0,0,,,
35.30445,-1.0621,0,0,,,
35.30425,-1.06331,0,0,,,
35.30423,-1.06345,0,0,,,
35.30407,-1.06433,0,0,,,
35.30399,-1.06482,0,0,,,
35.30396,-1.06499,0,0,,,
35.30395,-1.06503,0,0,,,
35.30375,-1.06609,0,0,,,
35.3035,-1.06725,0,0,,,
35.30333,-1.0679,0,0,,,
35.30308,-1.06885,0,0,,,
35.30301,-1.06911,0,0,,,
35.30292,-1.06946,0,0,,,
35.30279,-1.06999,0,0,,,
35.30269,-1.07042,0,0,,,
35.30262,-1.07082,0,0,,,
35.30256,-1.07116,0,0,,,
35.30254,-1.0713,0,0,,,
35.30253,-1.07138,0,0,,,
35.30241,-1.07213,0,0,,,
35.30232,-1.07282,0,0,,,
35.30227,-1.07311,0,0,,,
35.30224,-1.07333,0,0,,,
35.30218,-1.07376,0,0,,,
35.30215,-1.07398,0,0,,,
35.30214,-1.07401,0,0,,,
35.30211,-1.0742,0,0,,,
35.30207,-1.07441,0,0,,,
35.30204,-1.07463,0,0,,,
35.302,-1.07484,0,0,,,
35.30197,-1.07506,0,0,,,
35.30196,-1.07509,0,0,,,
35.30183,-1.07566,0,0,,,
35.30177,-1.0759,0,0,,,
35.30165,-1.07634,0,0,,,
35.30153,-1.07663,0,0,,,
35.30149,-1.07678,0,0,,,
35.3013,-1.07732,0,0,,,
35.30109,-1.07789,0,0,,,
35.30078,-1.07867,0,0,,,
35.3007,-1.07885,0,0,,,
35.30054,-1.07926,0,0,,,
35.30046,-1.07946,0,0,,,
35.30041,-1.07959,0,0,,,
35.30038,-1.07966,0,0,,,
35.3003,-1.07985,0,0,,,
35.30006,-1.08045,0,0,,,
35.29976,-1.08123,0,0,,,
35.29937,-1.0822,0,0,,,
35.29898,-1.08317,0,0,,,
35.2988,-1.08362,0,0,,,
35.29832,-1.0848,0,0,,,
35.29792,-1.08579,0,0,,,
35.29779,-1.0861,0,0,,,
35.29764,-1.08653,0,0,,,
35.29747,-1.08701,0,0,,,
35.2972,-1.08778,0,0,,,
35.29712,-1.088,0,0,,,
35.29707,-1.08815,0,0,,,
35.29674,-1.08913,0,0,,,
35.29654,-1.08982,0,0,,,
35.29654,-1.08985,0,0,,,
35.29635,-1.09049,0,0,,,
35.29613,-1.09132,0,0,,,
35.29587,-1.09227,0,0,,,
35.29571,-1.09293,0,0,,,
35.29553,-1.09364,0,0,,,
35.29545,-1.0939,0,0,,,
35.29532,-1.09457,0,0,,,
35.29533,-1.09466,0,0,,,
35.29533,-1.09469,0,0,,,
35.29521,-1.09527,0,0,,,
35.29501,-1.09605,0,0,,,
35.2949,-1.09651,0,0,,,
35.29487,-1.0966,0,0,,,
35.29462,-1.09754,0,0,,,
35.29444,-1.09825,0,0,,,
35.2943,-1.09879,0,0,,,
35.29427,-1.09891,0,0,,,
35.29416,-1.09937,0,0,,,
35.29402,-1.09993,0,0,,,
35.29381,-1.10076,0,0,,,
35.2937,-1.10123,0,0,,,
35.29367,-1.10135,0,0,,,
35.29365,-1.10144,0,0,,,
35.2936,-1.10165,0,0,,,
35.29356,-1.10181,0,0,,,
35.29355,-1.10187,0,0,,,
35.29344,-1.10246,0,0,,,
35.29336,-1.10284,0,0,,,
35.29324,-1.10359,0,0,,,
35.29318,-1.10416,0,0,,,
35.29317,-1.10433,0,0,,,
35.29316,-1.10464,0,0,,,
35.29317,-1.10528,0,0,,,
35.29322,-1.10605,0,0,,,
35.29326,-1.10662,0,0,,,
35.29332,-1.10718,0,0,,,
35.29334,-1.1074,0,0,,,
35.29337,-1.10805,0,0,,,
35.29341,-1.10869,0,0,,,
35.29343,-1.10916,0,0,,,
35.29344,-1.1092,0,0,,,
35.29346,-1.10966,0,0,,,
35.29346,-1.11026,0,0,,,
35.29346,-1.11027,0,0,,,
35.29344,-1.11072,0,0,,,
35.2934,-1.11124,0,0,,,
35.29335,-1.11193,0,0,,,
35.29331,-1.11246,0,0,,,
35.2933,-1.11252,0,0,,,
35.29323,-1.11322,0,0,,,
35.29316,-1.114,0,0,,,
35.29308,-1.11479,0,0,,,
35.29301,-1.11557,0,0,,,
35.29295,-1.11618,0,0,,,
35.29291,-1.11658,0,0,,,
35.29279,-1.11773,0,0,,,
35.29272,-1.11846,0,0,,,
35.29267,-1.11897,0,0,,,
35.29265,-1.1191,0,0,,,
35.29265,-1.11911,0,0,,,
35.29265,-1.11913,0,0,,,
35.29262,-1.11941,0,0,,,
35.29259,-1.11952,0,0,,,
35.2925943,-1.119519,0,0,,,
35.29254,-1.11981,0,0,,,
35.29244,-1.12033,0,0,,,
35.29233,-1.12084,0,0,,,
35.2922,-1.12138,0,0,,,
35.29194,-1.12229,0,0,,,
35.2919,-1.12243,0,0,,,
35.29181,-1.12273,0,0,,,
35.29155,-1.12364,0,0,,,
35.29142,-1.12405,0,0,,,
35.29125,-1.12468,0,0,,,
35.29125,-1.1247,0,0,,,
35.29116,-1.1251,0,0,,,
35.29115,-1.12515,0,0,,,
35.29104,-1.12579,0,0,,,
35.29102,-1.12598,0,0,,,
35.29092,-1.12685,0,0,,,
35.2909,-1.12709,0,0,,,
35.29086,-1.12762,0,0,,,
35.29082,-1.12818,0,0,,,
35.29081,-1.12832,0,0,,,
35.29073,-1.12919,0,0,,,
35.29071,-1.12955,0,0,,,
35.29068,-1.12976,0,0,,,
35.29067,-1.12978,0,0,,,
35.29056,-1.13085,0,0,,,
35.29045,-1.13209,0,0,,,
35.29043,-1.13238,0,0,,,
35.29041,-1.13258,0,0,,,
35.2904,-1.13265,0,0,,,
35.29036,-1.13312,0,0,,,
35.29035,-1.1332,0,0,,,
35.29024,-1.13436,0,0,,,
35.29022,-1.13452,0,0,,,
35.2902231,-1.1345207,0,0,,,
35.29023,-1.13452,0,0,,,
35.29023,-1.13453,0,0,,,
35.29024,-1.13453,0,0,,,
35.29024,-1.13454,0,0,,,
35.29025,-1.13454,0,0,,,
35.29025,-1.13455,0,0,,,
35.29025,-1.13456,0,0,,,
35.29035,-1.1346,0,0,,,
35.29065,-1.13477,0,0,,,
35.29083,-1.13487,0,0,,,
35.29099,-1.13496,0,0,,,
35.29126,-1.13512,0,0,,,
35.29132,-1.13515,0,0,,,
35.29184,-1.13545,0,0,,,
35.29189,-1.13547,0,0,,,
35.29236,-1.13573,0,0,,,
35.29304,-1.13612,0,0,,,
35.29356,-1.13639,0,0,,,
35.29386,-1.13656,0,0,,,
35.29468,-1.13702,0,0,,,
35.29572,-1.13761,0,0,,,
35.29586,-1.13769,0,0,,,
35.29667,-1.13815,0,0,,,
35.2967,-1.13817,0,0,,,
35.29711,-1.1384,0,0,,,
35.29751,-1.13862,0,0,,,
35.29805,-1.13892,0,0,,,
35.2980455,-1.1389161,0,0,,,
35.29805,-1.13891,0,0,,,
35.29806,-1.13891,0,0,,,
35.29806,-1.1389,0,0,,,
35.29807,-1.1389,0,0,,,
35.29808,-1.1389,0,0,,,
35.29809,-1.1389,0,0,,,
35.2981,-1.1389,0,0,,,
35.29811,-1.1389,0,0,,,
35.29812,-1.1389,0,0,,,
35.29813,-1.1389,0,0,,,
35.29814,-1.1389,0,0,,,
35.29815,-1.1389,0,0,,,
35.29815,-1.13891,0,0,,,
35.29816,-1.13891,0,0,,,
35.29817,-1.13892,0,0,,,
35.29818,-1.13893,0,0,,,
35.29819,-1.13894,0,0,,,
35.2982,-1.13895,0,0,,,
35.2982,-1.13896,0,0,,,
35.2982,-1.13897,0,0,,,
35.29821,-1.13897,0,0,,,
35.29821,-1.13898,0,0,,,
35.29821,-1.13899,0,0,,,
35.29821,-1.139,0,0,,,
35.29822,-1.13901,0,0,,,
35.29822,-1.13902,0,0,,,
35.29822,-1.13903,0,0,,,
35.29822,-1.13904,0,0,,,
35.29843,-1.13914,0,0,,,
35.29863,-1.13924,0,0,,,
35.29877,-1.13929,0,0,,,
35.29905,-1.1394,0,0,,,
35.29908,-1.13941,0,0,,,
35.29923,-1.13945,0,0,,,
35.29928,-1.13946,0,0,,,
35.29941,-1.13947,0,0,,,
35.29946,-1.13947,0,0,,,
35.29947,-1.13947,0,0,,,
35.29965,-1.13947,0,0,,,
35.29977,-1.13947,0,0,,,
35.30007,-1.13946,0,0,,,
35.30013,-1.13945,0,0,,,
35.30036,-1.13943,0,0,,,
35.30059,-1.13941,0,0,,,
35.3009,-1.13938,0,0,,,
35.3009022,-1.1393759,0,0,,,
35.3009,-1.13949,0,0,,,
35.30092,-1.14051,0,0,,,
35.30092,-1.14065,0,0,,,
35.30092,-1.14081,0,0,,,
35.30093,-1.14104,0,0,,,
35.30093,-1.14144,0,0,,,
35.30094,-1.14208,0,0,,,
35.3009384,-1.1420843,0,0,,,
35.30157,-1.14203,0,0,,,
35.30218,-1.14198,0,0,,,
35.30243,-1.14196,0,0,,,
35.30296,-1.14191,0,0,,,
35.3029594,-1.1419108,0,0,,,
35.30292,-1.14114,0,0,,,
35.30288,-1.14048,0,0,,,
35.3028773,-1.140478,0,0,,,
35.30329,-1.14046,0,0,,,
35.30348,-1.14044,0,0,,,
35.30359,-1.14042,0,0,,,
35.30368,-1.14042,0,0,,,
35.30372,-1.14042,0,0,,,
35.30375,-1.1404,0,0,,,
35.30377,-1.14037,0,0,,,
35.30379,-1.14033,0,0,,,
35.30381,-1.1403,0,0,,,
35.30384,-1.1403,0,0,,,
35.304,-1.1403,0,0,,,
35.3040009,-1.1402986,0,0,,,
35.30397,-1.13988,0,0,,,
35.30392,-1.13926,0,0,,,
35.30392,-1.13922,0,0,,,
35.30392,-1.1392246,0,0,,,
35.30392,-1.1392246,0,0,,,
35.30392,-1.1392246,0,0,,,
